num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
310,1.0,10,1,120,0,1.4134230285081433,2.3978952727983707,2.8678989020441064
14834,7.99,6,1,262,1,5.006292544662119,6.84587987526405,3.7623622308737397
13,1.0,10,1,7,0,0.1310282624064041,1.791759469228055,1.068153081183401
92,1.0,10,1,45,0,0.6626879730752367,2.3978952727983707,2.0605135317943173
1389,1.0,8,1,401,0,2.7013612129514133,4.204692619390966,3.9913885608088866
22,1.0,8,1,6,3,0.2151113796169455,2.772588722239781,1.0224509277025458
91,1.0,8,1,44,3,0.6523251860396903,2.7073833121145063,2.043814364036685
174,1.0,7,1,84,0,1.0116009116784799,3.044522437723423,2.558776498354456
7,4.99,8,0,4,6,0.07696104113612832,3.58351893845611,1.873339456220478
128,1.0,10,1,60,0,0.8285518175661483,2.3978952727983707,2.2823823856765264
24,1.0,10,1,12,0,0.22314355131420976,1.791759469228055,1.269760544863939
337,1.0,5,0,33,3,1.4770487243883548,1.791759469228055,1.8389610707123492
290,1.0,5,0,63,3,1.3635373739972745,1.791759469228055,2.321406847234633
375,1.0,8,1,17,3,1.5602476682433286,2.3978952727983707,1.43746264769429
173,1.0,8,1,25,3,1.007957920399979,2.70805020110221,1.6582280766035324
4,5.99,10,0,2,6,0.04879016416943201,2.833213344056216,1.9810014688665833
269,4.99,5,0,16,6,1.308332819650179,3.254242968705492,2.0881534822818573
194,1.0,8,1,69,3,1.0818051703517284,3.713572066704308,2.395164274287139
884,4.99,10,1,40,1,2.2874714551839976,3.8897773964808264,2.4150205223238337
6865,9.9,8,1,814,4,4.2437698090420275,5.1647859739235145,4.7597779042145305
146,1.0,10,1,26,0,0.9042181506398859,2.3978952727983707,1.682688374173693
160,4.9,10,1,8,6,0.9593502213346021,3.254242968705492,1.937301774518713
496,1.0,8,1,221,3,1.7867469274045107,2.772588722239781,3.425239376142393
77,1.0,10,0,3,0,0.5766133643039938,2.3978952727983707,0.8712933659434192
22,1.0,10,1,7,0,0.20701416938432612,1.791759469228055,1.068153081183401
147,1.0,10,1,62,3,0.9082585601768908,4.2626798770413155,2.3085671646715933
2154,4.99,5,0,349,6,3.1157350659486873,4.787491742782046,3.938859659381706
283,4.99,8,0,19,1,1.3454723665996355,3.711130063048756,2.135349173618132
2061,1.0,8,1,882,3,3.073618812211062,4.2626798770413155,4.759263721325492
99,4.99,10,0,15,6,0.6931471805599453,3.580737295494233,2.0719132752590443
229,1.0,10,0,26,3,1.1939224684724346,4.262539022051294,1.682688374173693
980,4.99,10,1,403,6,2.3804716316511167,3.58351893845611,4.0669733654259685
228,1.0,8,1,24,3,1.1908875647772805,4.9486889658772695,1.6331544390514163
462,1.0,8,1,19,3,1.728109442151599,2.772588722239781,1.4973884086254776
8850,9.9,10,1,1703,4,4.494462064003669,6.380122536899765,5.4479865910667415
484,1.0,8,1,39,3,1.766441661243765,3.9318256327243257,1.9558604799084813
136,1.0,8,0,37,3,0.8628899551470398,2.772588722239781,1.9183921201614211
1029,1.0,6,1,23,3,2.424802725718295,4.61512051684126,1.6074359097634274
89,1.0,8,1,23,3,0.6418538861723948,2.70805020110221,1.6074359097634274
31,1.0,5,0,5,3,0.2776317365982795,3.044522437723423,0.9745596399981308
150,1.0,10,1,39,0,0.9202827531436926,2.3978952727983707,1.9558604799084813
627,1.0,10,1,297,0,1.9851308622085946,4.356708826689592,3.7040143416982065
111,4.9,10,0,33,6,0.7561219797213337,3.254242968705492,2.321406847234633
46,1.0,8,1,24,3,0.3920420877760237,3.044522437723423,1.6331544390514163
161,0.0,8,1,75,3,0.9669838461896731,2.70805020110221,2.3749057545736716
135,1.0,7,0,51,0,0.8586616190375187,3.044522437723423,2.1552445050953364
357,1.0,10,0,13,0,1.5216989981260935,4.356708826689592,1.3056264580524357
21,1.0,10,0,8,0,0.1988508587451652,2.3978952727983707,1.1118575154181303
211,1.0,8,1,40,3,1.1378330018213911,3.58351893845611,1.9740810260220096
27,1.0,10,0,4,0,0.2468600779315258,2.3978952727983707,0.9242589015233319
3613,1.0,8,1,1707,3,3.61469455592456,5.5254529391317835,5.411244185403247
1187,1.0,10,1,52,3,2.5556757206762075,4.2626798770413155,2.1701959049483
74,5.9,8,1,11,1,0.5596157879354227,2.766319109226186,2.1198634561787513
44,1.0,8,1,22,3,0.37156355643248307,2.7073833121145063,1.5810384379124023
1445,1.0,10,1,58,0,2.738256043159276,5.198497031265826,2.255493485460195
233,0.0,8,1,12,3,1.205970806988609,2.70805020110221,0.9400072584914712
1541,7.99,10,1,43,6,2.7985001040242823,4.393213824064446,2.6796507265805123
1272,9.9,8,1,609,6,2.6195832197798796,5.484381909620826,4.5005871457956514
123,1.0,7,0,35,0,0.8064758658669485,3.044522437723423,1.8794650496471605
179,1.0,10,1,37,0,1.0296194171811583,2.3978952727983707,1.9183921201614211
11578,4.99,8,1,63,6,4.760463070394127,5.991464547107982,2.6518325211039815
2016,1.0,10,1,73,3,3.0525850851467737,4.262539022051294,2.4414770918606643
145,1.0,8,1,57,3,0.9001613499442714,3.4339872044851463,2.2417729535972883
45,5.9,10,1,11,1,0.3784364357202451,2.5572273113676265,2.1198634561787513
1978,1.0,6,1,40,3,3.0349529867072724,4.948759890378168,1.9740810260220096
549,0.0,8,1,161,3,1.8718021769015913,2.70805020110221,3.0878555624297968
216,1.0,10,0,23,3,1.1537315878891892,4.2626798770413155,1.6074359097634274
5263,9.9,5,0,333,6,3.9822950584134778,5.247024072160486,3.9924963895780228
55,1.0,5,0,23,0,0.44468582126144574,1.791759469228055,1.6074359097634274
1436,4.99,5,0,19,6,2.7324175575505043,4.787491742782046,2.135349173618132
19,0.0,8,1,9,3,0.1906203596086497,3.367295829986474,0.7747271675523681
835,1.0,8,1,35,0,2.2375130962503307,4.204692619390966,1.8794650496471605
88,1.0,8,1,21,3,0.636576829071551,2.3978952727983707,1.5539252025038417
3070,1.0,8,1,767,6,3.456947396766647,4.605170185988092,4.622125626637505
282,1.0,10,1,13,0,1.3428648031925547,1.791759469228055,1.3056264580524357
67,1.0,10,1,28,0,0.5247285289349821,1.791759469228055,1.7298840655099676
611,1.0,8,1,275,0,1.9629077254238845,5.525413097700675,3.6309854756950335
246,1.0,6,0,25,0,1.244154593958768,4.61512051684126,1.6582280766035324
19,1.0,10,1,10,3,0.18232155679395465,2.0794415416798357,1.1939224684724346
108,5.99,10,1,53,6,0.7371640659767197,2.833213344056216,2.6304489550786583
194,4.99,8,1,56,6,1.0818051703517284,4.2612704335380815,2.5855058483441162
362,1.0,8,1,18,3,1.5325568680981427,3.9318256327243257,1.4678743481123135
219,1.0,8,1,60,3,1.1631508098056809,3.258096538021482,2.2823823856765264
27,1.0,10,1,13,0,0.25464221837358075,1.791759469228055,1.3056264580524357
1248,1.0,15,1,25,0,2.6019486702196644,5.017279836814924,1.6582280766035324
1216,7.99,10,0,75,6,2.5779415157551897,4.393213824064446,2.930660276810276
80,1.0,8,1,35,3,0.5933268452777344,2.772588722239781,1.8794650496471605
33,1.0,7,0,6,0,0.30010459245033805,3.044522437723423,1.0224509277025458
91,1.0,10,1,39,0,0.6523251860396903,2.3978952727983707,1.9558604799084813
286,1.0,10,1,138,0,1.3532545070416904,2.3978952727983707,2.9927277645336923
116,1.0,8,0,30,3,0.7793248768009976,4.2626798770413155,1.7749523509116738
70,7.99,10,0,3,6,0.5364933705145685,3.32862668882732,2.238579763018133
216,7.99,8,0,3,6,1.1537315878891892,3.32862668882732,2.238579763018133
10,1.0,8,0,2,3,0.10436001532424277,2.70805020110221,0.8153648132841945
27,1.0,10,0,3,0,0.2468600779315258,2.3978952727983707,0.8712933659434192
73,1.0,7,1,35,0,0.5538851132264376,3.044522437723423,1.8794650496471605
602,1.0,7,1,5,0,1.9501867058225735,3.044522437723423,0.9745596399981308
163,1.0,10,0,8,3,0.9707789171582247,4.9486889658772695,1.1118575154181303
406,1.0,8,0,7,3,1.623340817603092,4.262539022051294,1.068153081183401
174,1.0,8,1,26,3,1.0116009116784799,2.70805020110221,1.682688374173693
424,9.9,8,1,22,2,1.6582280766035324,4.393213824064446,2.6217658325051976
191,1.0,8,1,91,3,1.0715836162801904,2.3978952727983707,2.626840145676667
80,1.0,10,1,19,0,0.598836501088704,2.3978952727983707,1.4973884086254776
117,1.0,5,0,44,3,0.7839015438284094,1.791759469228055,2.043814364036685
413,1.0,10,1,21,3,1.6370530794670737,4.9486889658772695,1.5539252025038417
3100,4.9,6,1,1489,3,3.4663607075685685,5.860786223465865,5.295663849082473
56,1.0,5,0,27,3,0.4574248470388754,1.791759469228055,1.706564623164823
108,5.9,8,1,38,1,0.7371640659767197,2.766319109226186,2.4714836294558595
254,1.0,10,1,54,0,1.2669476034873244,2.3978952727983707,2.199444334074532
524,6.9,10,1,248,6,1.8325814637483102,3.433664571799657,3.692373343368192
7,1.0,10,1,3,0,0.07696104113612832,1.791759469228055,0.8712933659434192
180,1.0,8,1,15,3,1.0331844833456545,4.2626798770413155,1.3737155789130306
103,1.0,10,1,47,0,0.712949807856125,2.3978952727983707,2.093097868127322
33,1.0,8,0,4,3,0.29266961396282004,2.3978952727983707,0.9242589015233319
21297,9.9,10,1,81,4,5.3658825527104606,6.380122536899765,3.064791809485486
9003,9.9,8,1,4178,6,4.511298970378021,6.907755278982137,6.3172368863068975
31,1.0,10,1,16,0,0.2776317365982795,1.791759469228055,1.4060969884160703
9452,9.9,8,1,4631,7,4.559440334281917,6.956545443151569,6.4182507369198305
22,1.0,10,1,11,0,0.20701416938432612,1.791759469228055,1.2325602611778486
39,1.0,10,1,6,0,0.3435897043900769,2.3978952727983707,1.0224509277025458
80,7.99,10,0,3,6,0.598836501088704,3.173878458937465,2.238579763018133
186,0.0,8,0,3,3,1.0543120297715298,3.367295829986474,0.3293037471426004
19,0.0,8,1,4,3,0.18232155679395465,2.70805020110221,0.41871033485818504
63,4.99,10,1,26,6,0.49469624183610705,3.828641396489095,2.237513096250331
1461,1.0,6,1,22,0,2.7485521444115397,4.61512051684126,1.5810384379124023
327,4.99,8,0,5,1,1.4539530095937054,3.711130063048756,1.8931119634883427
55,0.0,8,1,27,3,0.44468582126144574,3.367295829986474,1.506297153514587
279,1.0,8,0,114,3,1.33500106673234,2.3978952727983707,2.822568654544802
2136,1.0,8,0,112,3,3.107720775502038,3.58351893845611,2.8069901489571136
492,1.0,8,1,20,0,1.780024213009634,4.204692619390966,1.5260563034950494
133,6.9,8,0,28,6,0.8501509293696101,3.039749158970765,2.4458192610799534
161,1.0,8,1,68,3,0.9669838461896731,2.3978952727983707,2.3832429960115
246,1.0,8,0,19,3,1.244154593958768,3.4339872044851463,1.4973884086254776
45,7.99,10,1,22,6,0.3784364357202451,3.173878458937465,2.47232786758114
147,1.0,10,1,5,0,0.9082585601768908,2.3978952727983707,0.9745596399981308
145,1.0,10,0,18,6,0.9001613499442714,4.025173103360802,1.4678743481123135
74,1.0,8,1,36,3,0.5596157879354227,2.3978952727983707,1.8991179875485542
4879,7.99,8,1,2127,6,3.9080149840306073,6.413458957167357,5.654242029096065
209,1.0,10,1,100,0,1.1314021114911006,2.3978952727983707,2.70805020110221
280,1.0,5,0,20,3,1.3376291891386096,4.262539022051294,1.5260563034950494
4,1.0,10,0,2,0,0.058268908123975775,1.791759469228055,0.8153648132841945
49,6.9,8,0,6,6,0.4054651081081644,3.039749158970765,2.161021528672259
1631,1.0,8,1,565,3,2.8524391037275145,3.58351893845611,4.323470185213858
2977,1.0,6,1,1406,3,3.426865128410733,4.9486889658772695,5.2191659282425995
490,1.0,10,0,168,3,1.776645831418007,4.2626798770413155,3.171364842197149
2899,1.0,10,1,809,0,3.4011973816621555,4.61512051684126,4.674416358724906
956,1.0,8,1,11,3,2.3580197998821464,4.61512051684126,1.2325602611778486
191,4.99,10,0,51,1,1.0715836162801904,4.023564380161053,2.5352828571130672
18,1.0,5,0,4,3,0.173953307123438,1.791759469228055,0.9242589015233319
260,7.99,8,1,23,6,1.2837077723447896,3.32862668882732,2.4832385926873033
2677,1.0,8,1,147,3,3.3246762437544124,4.9486889658772695,3.0497468618602293
56,1.0,10,1,26,0,0.4574248470388754,2.3978952727983707,1.682688374173693
115,1.0,10,1,54,0,0.7747271675523681,2.3978952727983707,2.199444334074532
11,1.0,10,0,4,0,0.11332868530700317,2.3978952727983707,0.9242589015233319
286,1.0,8,0,14,3,1.3532545070416904,3.4339872044851463,1.340250422618484
123,1.0,7,0,28,0,0.8064758658669485,3.044522437723423,1.7298840655099676
160,1.0,12,1,36,3,0.9593502213346021,4.9486889658772695,1.8991179875485542
50,1.0,8,1,20,3,0.412109650826833,2.7073833121145063,1.5260563034950494
1122,1.0,8,1,103,3,2.503891949699081,2.772588722239781,2.733717947850788
11,1.0,8,0,3,3,0.11332868530700317,2.70805020110221,0.8712933659434192
600,0.0,8,1,125,3,1.9473377010464987,2.70805020110221,2.847812143477369
440,1.0,10,0,16,0,1.6882490928583902,4.356708826689592,1.4060969884160703
8,1.0,10,0,3,3,0.08617769624105233,2.70805020110221,0.8712933659434192
4,1.0,10,1,3,0,0.058268908123975775,1.791759469228055,0.8712933659434192
915,7.99,10,1,159,6,2.318458442150336,4.393213824064446,3.3897993367097863
35,1.0,7,1,17,0,0.3074846997479606,3.044522437723423,1.43746264769429
3352,1.0,8,1,942,3,3.541828511401901,3.713572066704308,4.823984379141072
916,1.0,8,0,5,3,2.3194422100604686,3.713572066704308,0.9745596399981308
74,1.0,10,1,18,0,0.5596157879354227,2.3978952727983707,1.4678743481123135
1220,1.0,10,0,444,3,2.580974118534234,3.5832411220909393,4.089666972670989
27,1.0,8,1,12,3,0.25464221837358075,2.70805020110221,1.269760544863939
72,5.9,8,1,22,1,0.5481214085096876,2.766319109226186,2.278292400425001
2670,1.0,8,1,254,3,3.3221541743217022,4.110873864173311,3.555919326857706
27,1.0,8,1,3,3,0.2468600779315258,2.3978952727983707,0.8712933659434192
107,7.9,10,0,49,6,0.7323678937132266,2.9391619220655967,2.725890119230541
145,1.0,10,1,46,3,0.9001613499442714,4.262539022051294,2.0769384114617173
191,1.0,10,1,39,3,1.0715836162801904,4.262539022051294,1.9558604799084813
27,1.0,8,1,9,3,0.2468600779315258,4.262539022051294,1.1537315878891892
12877,9.9,8,1,149,2,4.865840709193022,6.8033942636573945,3.410157123033627
267,1.0,5,0,19,3,1.3029127521808397,1.791759469228055,1.4973884086254776
145,1.0,10,0,10,3,0.9001613499442714,3.5832411220909393,1.1939224684724346
192,1.0,10,1,21,0,1.0750024230289759,2.3978952727983707,1.5539252025038417
169,1.0,8,1,28,3,0.9932517730102833,2.3978952727983707,1.7298840655099676
13,1.0,8,1,3,3,0.1310282624064041,2.3978952727983707,0.8712933659434192
133,7.99,15,1,20,6,0.8501509293696101,4.509760001183433,2.4501426573516603
189,1.0,8,0,8,3,1.0647107369924282,3.044522437723423,1.1118575154181303
587,0.0,8,1,271,3,1.9286186519452522,2.70805020110221,3.589887504906986
525,1.0,8,1,14,3,1.8341801851120072,2.772588722239781,1.340250422618484
75,1.0,8,1,9,3,0.5653138090500605,2.70805020110221,1.1537315878891892
122854,5.99,8,1,45260,6,7.114403527767149,8.732465848349879,8.681145393288265
462,0.0,8,1,142,3,1.728109442151599,2.70805020110221,2.968361076757859
27,1.0,10,1,14,0,0.2468600779315258,1.791759469228055,1.340250422618484
2141,4.99,10,1,73,6,3.110399348532117,4.393213824064446,2.739548868161581
308,1.0,10,0,31,0,1.4085449700547104,2.3978952727983707,1.7967470107390942
39,1.0,10,1,20,0,0.3435897043900769,2.3978952727983707,1.5260563034950494
75,1.0,10,1,10,0,0.5653138090500605,1.791759469228055,1.1939224684724346
173,1.0,8,1,35,3,1.007957920399979,2.3978952727983707,1.8794650496471605
161,1.0,8,1,66,3,0.9631743177730056,3.258096538021482,2.3589654264301534
26,1.0,5,0,13,3,0.23901690047049992,1.791759469228055,1.3056264580524357
473,1.0,12,1,31,0,1.747459210331475,4.61512051684126,1.7967470107390942
120,1.0,8,1,4,3,0.7929925155296614,2.70805020110221,0.9242589015233319
139,1.0,8,0,21,3,0.8754687373538999,3.58351893845611,1.5539252025038417
18,1.0,8,1,9,3,0.173953307123438,2.3978952727983707,1.1537315878891892
726,1.0,8,1,232,6,2.1126345090356,5.303304908059076,3.4707234443107655
252,1.0,8,1,15,3,1.2612978709452054,4.61512051684126,1.3737155789130306
838,4.99,8,1,20,1,2.2396452932201716,3.711130063048756,2.150598735996164
31,1.0,10,1,15,0,0.2776317365982795,2.3978952727983707,1.3737155789130306
960,1.0,8,0,468,6,2.3617969526258915,6.089044875446846,4.14059181338742
136,3.99,10,1,63,6,0.8671004876833833,3.5234150143864045,2.578700529074361
4863,1.0,8,1,194,3,3.9047969603364066,4.61512051684126,3.30395199722332
2272,1.0,10,1,1129,0,3.167161389181522,4.61512051684126,5.002401489169152
33,1.0,10,1,15,3,0.29266961396282004,2.0794415416798357,1.3737155789130306
280,1.0,8,0,36,3,1.3376291891386096,3.044522437723423,1.8991179875485542
315,1.0,8,1,62,3,1.425515074273172,3.58351893845611,2.3085671646715933
2109,0.0,8,1,1047,3,3.096029994869355,4.2626798770413155,4.920783523368564
309,1.0,8,1,31,3,1.410986973710262,4.262539022051294,1.7967470107390942
2049,1.0,8,1,497,0,3.068052935133617,5.303304908059076,4.198854716425088
82,1.0,5,0,13,3,0.6043159668533296,1.791759469228055,1.3056264580524357
2427,1.0,8,1,19,3,3.2304090606818736,4.61512051684126,1.4973884086254776
346,1.0,10,1,172,0,1.4973884086254776,2.3978952727983707,3.192942442841696
2104,1.0,8,0,599,6,3.0937660138253564,5.303304908059076,4.380400312929297
368,1.0,10,0,32,3,1.545432582458188,4.9486889658772695,1.8180767775454285
284,5.9,10,1,52,6,1.3480731482996928,3.039749158970765,2.614471854142644
468,1.0,8,0,171,3,1.7387102481382397,3.4339872044851463,3.1875915348284343
16945,11.9,8,1,8406,6,5.138500665094152,7.687538766201629,7.008215809295772
43,1.0,10,1,21,0,0.36464311358790924,2.3978952727983707,1.5539252025038417
45,1.0,8,1,19,3,0.3852624007906449,2.3978952727983707,1.4973884086254776
332,1.0,8,1,67,3,1.4655675420143985,2.7073833121145063,2.3711778844596574
92,1.0,5,0,4,3,0.6626879730752367,1.791759469228055,0.9242589015233319
132,1.0,8,1,52,3,0.8458682675776092,4.61512051684126,2.1701959049483
417,1.0,8,0,46,3,1.6448050562713916,2.772588722239781,2.0769384114617173
304,1.0,10,1,142,0,1.3987168811184478,2.3978952727983707,3.0184717605234805
4907,1.0,5,0,21,3,3.913621726791843,4.795790545596741,1.5539252025038417
157,0.0,8,0,13,3,0.9477893989335261,2.70805020110221,0.9895411936137477
104,1.0,5,0,43,3,0.7178397931503169,1.791759469228055,2.0268315914075385
257,1.0,8,1,50,3,1.275362800412609,3.58351893845611,2.1400661634962708
27,1.0,10,1,13,0,0.2468600779315258,1.791759469228055,1.3056264580524357
19,1.0,8,1,4,3,0.1906203596086497,2.3978952727983707,0.9242589015233319
10699,9.9,8,1,5246,6,4.68213122712422,7.1631723908466425,6.540856824022789
421,1.0,10,0,13,3,1.6524974018945473,4.2626798770413155,1.3056264580524357
3627,1.0,8,1,217,3,3.6184569898173904,4.262539022051294,3.4081729953985804
319,6.9,15,0,36,6,1.4350845252893227,4.262539022051294,2.5321082512722946
156,1.0,5,0,40,3,0.9439058989071285,1.791759469228055,1.9740810260220096
1825,4.99,10,1,12,1,2.9580304063699794,5.298317366548036,2.0215475632609334
10,1.0,10,1,5,0,0.10436001532424277,2.3978952727983707,0.9745596399981308
418,3.99,10,1,35,6,1.6467336971777973,3.5234150143864045,2.255493485460195
392,1.0,8,1,151,3,1.5953389880545987,2.3978952727983707,3.0740812399649675
318,0.0,8,1,135,3,1.4327007339340463,2.70805020110221,2.920469789053444
247,1.0,8,1,18,3,1.247032293786383,4.9486889658772695,1.4678743481123135
420,0.0,8,1,114,3,1.6505798557652755,3.367295829986474,2.761274962339508
454,0.0,8,1,197,3,1.713797927758343,2.70805020110221,3.281287084989598
357,1.0,8,1,166,3,1.5216989981260935,2.3978952727983707,3.160398895109225
682,1.0,8,1,296,0,2.057962510002712,5.525413097700675,3.70080802497921
13,1.0,10,0,3,3,0.1310282624064041,2.3978952727983707,0.8712933659434192
69,1.0,8,1,30,3,0.5306282510621704,2.70805020110221,1.7749523509116738
474,0.0,8,1,67,3,1.749199854809259,2.70805020110221,2.2731562823032334
60,1.0,10,0,2,0,0.4762341789963716,2.3978952727983707,0.8153648132841945
19002,4.99,8,1,118,1,5.25243048377556,6.813444599510896,3.0601145324832593
860,4.99,8,1,15,6,2.262804222982201,5.0106352940962555,2.0719132752590443
131,1.0,10,1,43,0,0.8415671856782186,1.791759469228055,2.0268315914075385
307,1.0,5,0,67,3,1.4060969884160703,1.791759469228055,2.3711778844596574
30,1.0,5,0,15,3,0.27002713721306015,1.791759469228055,1.3737155789130306
519,1.0,8,1,231,0,1.824549292051046,5.525413097700675,3.466672963621067
436,1.0,8,1,30,3,1.6808279085207734,2.3978952727983707,1.7749523509116738
1006,1.0,7,1,460,0,2.4042387467205457,3.044522437723423,4.123903364463645
44,1.0,10,1,21,0,0.37156355643248307,1.791759469228055,1.5539252025038417
105,1.0,5,0,5,3,0.7227059828014898,1.791759469228055,0.9745596399981308
